item_id,lang,concept,relation,weight,paragraph_text,judgment
108,en,immorality,discusses,0.6,"The Sesame Club. — At a meeting of the Sesame Club on Tuesday night [May 12], the chairman, Mr. Ashton Jonson, said he regretted to announce that Mrs. Norman was too unwell to be present to open, as announced, a debate on ""Should we return to the land."" An address was accordingly given by Swami Vivekananda on the subject of education, (There is no verbatim transcript available. Cf. the Indian newspaper report ""On Education"", p. 535 .) in which he urged that no one could obtain intellectual greatness until he was physically pure. Morality gave strength; the immoral were always weak, and could never raise themselves intellectually, much less spiritually. Directly [as] immorality began to enter the national life its foundations commenced to rot. As the life blood of every nation was to be found in the schools, where boys and girls were receiving their education, it was absolutely essential that the young students should be pure, and this purity must be taught them.",
109,en,non-dualism,contrasts,0.7,"Disciple: You have just said that creation, maintenance, and dissolution, etc. are superimposed on Brahman, and have no absolute existence. But how can that be? One can never have the delusion of something that one has not already experienced. Just as one who has never seen a snake cannot mistake a rope for a snake, so how can one who has not experienced this creation, come to mistake Brahman for the creation? Therefore creation must have been, or is, to have given rise to the delusion of creation. But this brings in a dualistic position.",
110,bn,devotion,discusses,0.7,"সন্ন্যাসীদের কার্যে যথা, মঠ ও মণ্ডলী-পরিচালনা, জনসমাজে ধর্মপ্রচার ও অনুষ্ঠানপ্রণালীর প্রবর্তন, ত্যাগ ও ধর্মমতামত-সম্বন্ধীয় স্বাধীন চিন্তার সীমানিরূপণ ইত্যাদিতে সংসারী ব্যক্তির কোন মতামত দেওয়ার অধিকার থাকা উচিত নহে। সন্ন্যাসী ধনী লোকের সঙ্গে কোন সম্বন্ধ রাখবে না—তার কাজ গরীবকে নিয়ে। সন্ন্যাসীর কর্তব্য পরম যত্নের সহিত প্রাণপণে গরীবদের সেবা করা আর এরূপ সেবা করতে পারলে পরমানন্দ অনুভব করা। আমাদের দেশের সকল সন্ন্যাসি-সম্প্রদায়ের ভিতর ধনী লোকের তোষামোদ করা এবং তাদের উপর বিশেষভাবে নির্ভর করার ভাব প্রবেশ করাতে সেগুলি উৎসন্ন যেতে বসেছে। যথার্থ সন্ন্যাসী যিনি, তাঁর কায়মনোবাক্যে এটা ত্যাগ করা উচিত। এভাবে ধনী লোকের পেছনে ঘোরা বেশ্যারই উপযুক্ত, সংসারত্যাগীর পক্ষে নয়। কাম-কাঞ্চনত্যাগীই ছিল শ্রীরামকৃষ্ণদেবের মূলমন্ত্র, সুতরাং ঘোর কাম-কাঞ্চনে মগ্ন ব্যক্তি কি করে তাঁর শিষ্য বা ভক্তরূপে পরিগণিত হতে পারে? তিনি ভগবতীর নিকট প্রার্থনা করতেন, ‘মা, কথা কইবার জন্যে আমার কাছে এমন একজন লোক এনে দে, যার ভেতর কাম-কাঞ্চনের লেশমাত্র নেই, সংসারী লোকের সঙ্গে কথা কয়ে কয়ে আমার মুখ জ্বলে গেল।’ তিনি আরও বলতেন, ‘সংসারী এবং অপবিত্র লোকের স্পর্শ আমি সহ্য করতে পারি না।’ তিনি ‘ত্যাগীর বাদশা’ ছিলেন—সংসারী লোক কখনও তাঁকে প্রচার করতে পারে না। সংসারী গৃহস্থ লোক কখনও সম্পূর্ণ অকপট হতে পারে না, কারণ তার কিছু না কিছু স্বার্থপর উদ্দ",
111,bn,perception,discusses,0.7,আমাদিগের মত এবং ইন্দ্রিয়সকল প্রায়শ আমাদিগকে প্রতারিত করে; কারণ বস্তুর প্রকৃত তত্ত্বে আমাদের দৃষ্টির গতি অতি অল্প।,
112,bn,liberation,discusses,0.8,"মায়ার মধ্যে—এই স্বপ্নময় জগতের মধ্যে আমাদেরও সেই দশা হইয়াছে। এখানে কেবল রোদন, কেবল দুঃখ, কেবল হাহাকার—এখানে কয়েকটি সুবর্ণগোলক গড়াইয়া দেওয়া হইয়াছে আর সমুদয় জগৎ উহা পাইবার জন্য কাড়াকাড়ি করিতেছে। তুমি কোন নিয়মেই কখনও বদ্ধ ছিলে না। প্রকৃতির বন্ধন তোমাতে কোন কালেই নাই। যোগী তোমাকে ইহাই শিক্ষা দিয়া থাকেন, ধৈর্যের সহিত ইহা শিক্ষা কর। যোগী তোমাকে বুঝাইয়া দিবেন, কিরূপে—এই প্রকৃতির সহিত যুক্ত হইয়া, মন ও জগতের সহিত এক করিয়া ফেলিয়া পুরুষ নিজেকে দুঃখী ভাবিতেছেন। যোগী আরও বলেন, এই দুঃখময় সংসার হইতে অব্যাহিত পাইবার উপায় অভিজ্ঞতা-অর্জনের মধ্য দিয়া। অভিজ্ঞতা লাভ করিতে হইবে নিশ্চয়ই, তবে যত শীঘ্র উহা শেষ করিয়া ফেলা যায়, ততই মঙ্গল। আমরা নিজেদের এই জালে ফেলিয়াছি, আমাদিগকে ইহার বাহিরে যাইতে হইবে। আমরা নিজেরা এই ফাঁদে পা দিয়াছি, নিজ চেষ্টাতেই আমাদিগকে ইহা হইতে মুক্তি লাভ করিতে হইবে। অতএব এই পতিপত্নীপ্রেম, বন্ধুপ্রীতি ও অন্যান্য যেসকল ছোটখাট স্নেহ-ভালবাসার আকাঙ্ক্ষা আছে, সবই ভোগ করিয়া লও। যদি নিজের স্বরূপ সর্বদা স্মরণ থাকে, তাহা হইলে তুমি শীঘ্রই নির্বিঘ্নে ইহা হইতে উত্তীর্ণ হইয়া যাইবে। কখনও ভুলিও না—এই অবস্থা অতি অল্পক্ষণের জন্য এবং আমাদিগকে উহার মধ্য দিয়া যাইতেই হইবে। অভিজ্ঞতাই—আমাদের একমাত্র মহান্ শিক্ষক, কিন্তু ঐ সুখদুঃখগুলিকে কেবল সাময়িক অভিজ্ঞতা বলিয়াই যেন মনে থাকে। এগুলি ধাপে ধাপে আমাদিগকে এমন এক অবস",
113,en,vedanta,discusses,1.0,Swamiji: All right. Come one night. We shall speak plenty of Vedanta.,
114,bn,liberation,discusses,0.9,"দ্বৈতবাদের ভাবটি প্রাচীন পারসীকদের৫ কাছ থেকে এসেছে। প্রকৃতপক্ষে ভাল-মন্দ দুই-ই এক জিনিষ এবং উভয়েই আমাদের মনে। মন যখন স্থির ও শান্ত হয়, তখন ভাল-মন্দ কিছুই তাকে স্পর্শ করতে পারে না। শুভাশুভ দুয়েরই বন্ধন কাটিয়ে একেবারে মুক্ত হও, তখন এদের কেউ আর তোমায় স্পর্শ করতে পারবে না, তুমি মুক্ত হয়ে পরমানন্দ ভোগ করবে। অশুভ যেন লোহার শিকল, আর শুভ সোনার শিকল; কিন্তু দুই-ই শিকল। মুক্ত হও এবং জন্মের মত জেনে রাখো— কোন শিকলই তোমায় বাঁধতে পারে না। সোনার শিকলটির সাহায্যে লোহার শিকলটি আলগা করে নাও, তার পর দুটোই ফেলে দাও। অশুভ-রূপ কাঁটা আমাদের শরীরে রয়েছে; ঐ ঝাড়েরই আর একটি (শুভ-রূপ) কাঁটা নিয়ে পূর্বের কাঁটাটি তুলে ফেলে শেষে দুটোকেই ফেলে দাও, এবং মুক্ত হও।",
115,en,maya,contrasts,0.6,". . . As to the wonderful stories published about Shri Ramakrishna, I advise you to keep clear of them and the fools who write them. They are true, but the fools will make a mess of the whole thing, I am sure. He had a whole world of knowledge to teach, why insist upon unnecessary things as miracles really are! They do not prove anything. Matter does not prove Spirit. What connection is there between the existence of God, Soul, or immortality, and the working of miracles? . . . Preach Shri Ramakrishna. Pass the Cup that has satisfied your thirst. . . . Preach Bhakti. Do not disturb your head with metaphysical nonsense, and do not disturb others by your bigotry. . . .",
116,en,purity,discusses,0.5,"Intellect has been cultured with the result that hundreds of sciences have been discovered, and their effect has been that the few have made slaves of the many — that is all the good that has been done. Artificial wants have been created; and every poor man, whether he has money or not, desires to have those wants satisfied, and when he cannot, he struggles, and dies in the struggle. This is the result. Through the intellect is not the way to solve the problem of misery, but through the heart. If all this vast amount of effort had been spent in making men purer, gentler, more forbearing, this world would have a thousandfold more happiness than it has today. Always cultivate the heart; through the heart the Lord speaks, and through the intellect you yourself speak.",
117,bn,duty,discusses,0.7,"অতি প্রাচীন কালে এক স্থানে জনৈক যুবক বাস করিত। সে কোনরূপে পরিবারবর্গের ভরণপোষণ করিতে পারিত না। তাহার শরীর অতিশয় দৃঢ় ও বলিষ্ঠ ছিল। আত্মীয়বর্গের ভরণপোষণের উপায়ান্তর না দেখিয়া সে অবশেষে দস্যুবৃত্তি অবলম্বন করিল। পথিমধ্যে কাহাকেও দেখিতে পাইলেই সে তাহাকে আক্রমণ করিয়া তাহার যথাসর্বস্ব লুণ্ঠন করিত এবং ঐ দস্যুবৃত্তিলব্ধ ধন দ্বারা পিতা-মাতা স্ত্রী-পুত্র-কন্যাদির ভরণপোষণ করিত। এইরূপে বহুদিন যায়—দৈবক্রমে একদিন দেবর্ষি নারদ সেই পথ দিয়া যাইতেছিলেন; দস্যু তাঁহাকে দেখিবামাত্র আক্রমণ করিল। দেবর্ষি দস্যুকে জিজ্ঞাসা করিলেন, ‘তুমি কেন আমার সর্বস্ব লুণ্ঠন করিতে প্রবৃত্ত হইয়াছ? তুমি কি জান না দস্যুতা ও নরহত্যা মহাপাপ? তুমি কি জন্য আপনাকে এই পাপের ভাগী করিতেছ?’ দস্যু উত্তরে বলিল, ‘আমি এই দস্যুবৃত্তিলব্ধ ধন দ্বারা আমার পরিবারবর্গের ভরণপোষণ করিয়া থাকি।’ দেবর্ষি বলিলেন, ‘আচ্ছা, তুমি কি মনে কর, তুমি যাহাদের জন্য এই ঘোর পাপাচরণ করিতেছ, তাহারা তোমার এই পাপের ভাগ লইবে।’ দস্যু বলিল, ‘নিশ্চয়ই, তাহারা অবশ্যই আমার পাপের ভাগ গ্রহণ করিবে।’ তখন দেবর্ষি বলিলেন, ‘আচ্ছা, তুমি এক কাজ কর। আমাকে এখানে বাঁধিয়া রাখিয়া যাও, তাহা হইলে আমি আর পলাইতে পারিব না। তার পর তুমি বাড়ি গিয়া পরিবারবর্গকে জিজ্ঞাসা করিয়া আইসঃ তাহারা যেমন তোমার ধনের ভাগ গ্রহণ করে, তেমনি তোমার পাপের ভাগ গ্রহণ করিতে প্রস্তুত কিনা?’ দেবর্ষির বাক্যে সম্মত হইয়া দ",
118,bn,maya,discusses,0.8,"এইখানেই আমাদের অবস্থান-কালের প্রতি সন্ধ্যায় আচার্যদেব তাঁহার দ্বারের সমীপে বসিয়া আমাদের সহিত কথাবার্তা বলিতেন। আমরাও সন্ধ্যার স্তিমিত আলোকে নির্বাক হইয়া বসিয়া তাঁহার অপূর্ব জ্ঞানগর্ভ বচনামৃত সাগ্রহে পান করিতাম। স্থানটি যেন সত্য সত্যই একটি পুণ্যনিকেতন ছিল। পাদনিম্নে হরিৎপত্রবিশিষ্ট বৃক্ষশীর্ষগুলি হরিৎসমুদ্রের মত আন্দোলিত হইত, কারণ সমগ্র স্থানটি ঘন অরণ্যে পরিবৃত ছিল। সুবৃহৎ গ্রামটির একখানি বাড়িও সেখান হইতে দৃষ্টিগোচর হইত না, আমরা যেন লোকালয় হইতে বহু যোজন দূরে কোন নিবিড় অরণ্যানী-মধ্যে বাস করিতাম। বৃক্ষশ্রেণী হইতে দূরে বিস্তৃত সেণ্ট লরেন্স নদী; উহার বক্ষে মাঝে মাঝে দ্বীপসমূহ; উহাদের মধ্যে কতকগুলি আবার হোটেল ও ভোজনালয়ের উজ্জ্বল আলোকে ঝিকমিক করিত। এগুলি এত দূরে ছিল যে, উহারা সত্য অপেক্ষা চিত্রিত দৃশ্য বলিয়াই মনে হইত। আমাদের এই নির্জন স্থানে জনকোলাহলও কিছুমাত্র প্রবেশ করিত না। আমরা শুধু কীটপতঙ্গাদির অস্ফুট রব, পক্ষিকুলের মধুর কাকলি, অথবা পাতার মধ্য দিয়া সঞ্চরমাণ বায়ুর মৃদু মর্মরধ্বনি শুনিতে পাইতাম। দৃশ্যটির কিয়দংশ স্নিগ্ধ চন্দ্রকিরণে উদ্ভাসিত থাকিত, এবং নিম্নের স্থির জলরাশিবক্ষে দর্পণের ন্যায় চন্দ্রের মুখচ্ছবি প্রতিবিম্বিত হইত। এই অপূর্ব মায়া-রাজ্যে আমরা আচার্যদেবের সহিত সাতটি সপ্তাহ দিব্যানন্দে তাঁহার অতীন্দ্রিয় রাজ্যের বার্তাসমন্বিত অপূর্ব রচনাবলী শ্রবণ করিতে করিতে অতিবাহিত করিয়াছিলাম—ত",
119,bn,spiritual-teacher,discusses,0.5,"স্বামীজী॥ তুই যাঁদের নাম করলি, আমি ঠাকুর (শ্রীরামকৃষ্ণ)-কে তাঁদের সকলের চেয়ে বড় বলে জানি—মানা তো ছোট কথা। থাক এখন সে কথা, একটুকুই এখন শুনে রাখ—সময় ও সমাজ-উপযোগী এক এক মহাপুরুষের আসেন ধর্ম উদ্ধার করতে। তাঁদের মহাপুরুষ বল বা অবতার বল, তাতে কিছুই আসে যায় না। তাঁরা সংসারে এসে জীবনকে নিজ জীবন গঠন করবার ideal (আদর্শ) দেখিয়ে যান। যিনি যখন আসেন, তখন তাঁর ছাঁচে গড়ন চলতে থাকে, মানুষ তৈরী হয় এবং সম্প্রদায় চলতে থাকে। কালে ঐ-সকল সম্প্রদায় বিকৃত হলে আবার ঐরূপ অন্য সংস্কারক আসেন। এই প্রথা প্রবাহরূপে চলে আসছে।",
120,bn,renunciation,discusses,0.6,"আমরা এখন দেখিলাম, কর্ম কি। কর্ম প্রকৃতির ভিত্তির অংশবিশেষ—কর্মপ্রবাহ সর্বদাই বহিয়া চলিয়াছে। যাঁহারা ঈশ্বরে বিশ্বাসী, তাঁহারা ইহা আরও ভালরূপে বুঝিতে পারেন, কারণ তাঁহারা জানেন—ঈশ্বর এমন একজন অক্ষম পুরুষ নন যে, তিনি আমাদের সাহায্য চাহিবেন। যদিও এই জগৎ চিরকাল চলিতে থাকিবে, আমাদের লক্ষ্য মুক্তি, আমাদের লক্ষ্য স্বার্থশূন্যতা। কর্মযোগ অনুসারে কর্মের দ্বারাই আমাদিগকে ঐ লক্ষ্যে উপনীত হইতে হইবে। এই জন্যই আমাদের কর্মরহস্য জানা প্রয়োজন। জগৎকে সম্পূর্ণরূপে সুখী করিবার যাবতীয় ধারণা গোঁড়াদিগকে কর্মে প্রবৃত্ত করিবার পক্ষে ভালই হইতে পারে; কিন্তু আমাদের জানা উচিত যে, গোঁড়ামি দ্বারা ভালও যেমন হয়, মন্দও তেমনি হয়। কর্মযোগী জিজ্ঞাসা করেন, কর্ম করিবার জন্য মুক্তির সহজাত অনুরাগ ব্যতীত উদ্দেশ্যমূলক কোন প্রেরণার প্রয়োজন কি? সাধারণ উদ্দেশ্য বা অভিসন্ধির গণ্ডি অতিক্রম কর। কর্মেই তোমার অধিকার, ফলে নয়—‘কর্মণ্যেবাধিকারস্তে মা ফলেষু কদাচন।’ ৩৭ কর্মযোগী বলেন, মানুষ এ তত্ত্ব অবগত হইয়া অভ্যাস করিতে পারে। যখন লোকের উপকার করিবার ইচ্ছা তাহার মজ্জাগত হইয়া যাইবে, তখন আর তাহার বাহিরের কোন প্রেরণার প্রয়োজন থাকিবে না। লোকের উপকার কেন করিব?—ভাল লাগে বলিয়া। আর কোন প্রশ্ন করিও না। ভাল কাজ কর, কারণ ভাল কাজ করা ভাল। কর্মযোগী বলেন, স্বর্গে যাইবে বলিয়া যে ভাল কাজ করে, সেও নিজেকে বদ্ধ করিয়া ফেলে। এতটুকু স্বার্থযুক্ত অভিসন্ধি লইয়া য",
121,en,non-violence,contrasts,0.4,"We are slaves in the hands of nature — slaves to a bit of bread, slaves to praise, slaves to blame, slaves to wife, to husband, to child, slaves to everything. Why, I go about all over the world — beg, steal, rob, do anything — to make happy a boy who is, perhaps, hump-backed or ugly-looking. I will do every wicked thing to make him happy. Why? Because I am his father. And, at the same time, there are millions and millions of boys in this world dying of starvation — boys beautiful in body and in mind. But they are nothing to me. Let them all die. I am apt to kill them all to save this one rascal to whom I have given birth. This is what you call love. Not I. Not I. This is brutality.",
122,bn,devotion,discusses,0.4,"জাত তো কোনরকম যায়ইনি, বরং সমুদ্রযাত্রার উপর সমাজের যে একটা বিরুদ্ধ ভাব ছিল, আমার পাশ্চাত্য দেশে যাওয়ার দরুন তা বহুল পরিমাণে বিধ্বস্ত হয়ে গেছে। আমাকে যদি জাতিচ্যুত করতে হয়, তাহলে ভারতের অর্ধেক রাজন্যবর্গ ও সমুদয় শিক্ষিত লোকের সঙ্গে আমাকে জাতিচ্যুত করতে হবে। তা তো হয়ইনি, বরং আমি সন্ন্যাস নেবার পূর্বে আমার যে জাতি ছিল, সেই জাতিভুক্ত এক প্রধান রাজা আমাকে সম্মানপ্রদর্শনের জন্য একটি সামাজিক ভোজের আয়োজন করেছিলেন; তাতে ঐ জাতির অধিকাংশ বড় বড় লোক যোগ দিয়েছিলেন। অন্য দিক্ থেকে ধরলে আমরা সন্ন্যাসীরা তো নারায়ণ—দেবতারা সামান্য নরলোকের সঙ্গে একত্র খেলে তাঁদের মর্যাদাহানি হয়। আর প্রিয় মেরী, শত শত রাজার বংশধরেরা এই পা ধুইয়ে মুছিয়ে দিয়েছে, পুজো করেছে—আর সমস্ত দেশের ভিতর যেরূপ আদর অভ্যর্থনা অভিনন্দনের ছড়াছড়ি হয়েছে, ভারতে আর এ রকমটি কারও হয়নি।",
123,bn,non-attachment,discusses,0.5,"দশটি বৎসর কোন আশার আলো ছাড়াই কাটিয়া গেল। ইতোমধ্যে আমার শরীর ভাঙিয়া পড়িতে লাগিল। কখনও রাত্রি নয়টায় একবেলা আহার কখনও ভোরে আটটায় একবেলা আহার, তাও আবার তিনদিন পরে—এবং সর্বদাই অতি সামান্য কদর্য অন্ন। পরিণামে শরীরের উপর প্রতিক্রিয়া দেখা দেয়। ভিখারীকে কে-ই বা ভাল খাবার দেয়? আবার ভাল জিনিষ দিবার সামর্থ্যও ভারতবাসীর নাই। শুধু একবেলা আহারের জন্য বেশীর ভাগ সময় পায়ে হাঁটিয়া, তুষারশৃঙ্গ চড়াই করিয়া, কখনও দশ মাইল পথ দুর্গম পর্বত চড়াই করিয়া চলিয়াছি। ভারতবর্ষে রুটিতে খাম্বির দেয় না। কখনও কখনও এই খাম্বির-না-দেওয়া রুটি বিশ-ত্রিশদিন ধরিয়া সঞ্চিত রাখা হয়, তখন ইহা ইঁটের চেয়েও শক্ত হয়। ভিখারীকে সেই রুটির অংশ দেওয়া হয়। একবেলা আহারের বন্দোবস্ত করিবার জন্য আমাকে দ্বারে দ্বারে ফিরিতে হইত। তদুপরি এই ইঁটের মত শক্ত রুটি চিবাইতে গিয়া মুখ দিয়া রক্ত পড়িত। এই রুটি চিবাইতে সত্য সত্যই দাঁত ভাঙে। নদী হইতে জল আনিয়া একটি পাত্রে ঐ রুটি একটি পাত্রে ভিজাইয়া রাখিতাম। মাসের পর মাস ঐভাবে থাকিতে হইয়াছে—ফলে শরীর অবশ্যই খারাপ হইতেছিল।",
124,bn,courage,discusses,0.7,"‘সত্যমেব জয়তে নানৃতম্।’ মিথ্যার কিঞ্চিৎ প্রলেপ থাকিলে সত্যপ্রচার সহজ হয় বলিয়া যাঁহারা মনে করেন, তাঁহারা ভ্রান্ত। কালে তাঁহারা বুঝিতে পারেন যে, বিষ—এক ফোঁটা মিশ্রিত হইলেও সমস্ত খাদ্য দূষিত করিয়া ফেলে। যে পবিত্র ও সাহসী, সে-ই জগতে সব কাজ করিতে পারে।",
125,bn,ritual-purity,discusses,0.5,"উ। হাঁ, তবে কেহ কেহ অতি অল্পমাত্রই অভ্যাস করিয়া থাকে—যতটুকু না করিলে ধর্মশাস্ত্রের আদেশ পালন করা হয়, ততটুকুই করিয়া থাকে। ভারতের মন্দিরগুলি এখান-কার চার্চের মত নয়। আগামী কালই সমুদয় মন্দির অন্তর্হিত হইতে পারে, লোকে ‎ঐগুলির জন্য একান্ত অভাব বোধ করিবে না। স্বর্গকাম বা পু্ত্রকাম হইয়া অথবা ঐরূপ অন্য কিছুর জন্য লোকে মন্দির নির্মাণ করায়। কেহ হয়তো খুব একটা বড় মন্দির প্রতিষ্ঠা করাইল এবং পূজার জন্য কয়েকজন পুরোহিত নিযুক্ত করিয়া দিল, কিন্তু আমার সেখানে যাইবার কিছুমাত্র প্রয়োজন নাই, কারণ আমার যা-কিছু পূজা-পাঠ, তাহা আমার ঘরেই হইয়া থাকে। প্রত্যেক বাড়ীতেই পৃথক্ একটি ঘর থাকে, তাহাকে ঠাকুরঘর বা পূজাগৃহ বলে। দীক্ষাগ্রহণের পর প্রত্যেক বালক-বালিকার দৈনন্দিন কর্তব্য—প্রথমে স্নান, তারপর পূজা করা। আর তাহার পূজা বা উপাসনা—এই প্রাণায়াম ও ধ্যান এবং বিশেষ একটি ‘নাম’ জপ করা। আর একটি বিষয়ে লক্ষ্য রাখিতে হয়—সাধনের সময় শরীরটা সোজা করিয়া রাখিতে হয়। আমাদের বিশ্বাস—মনের শক্তির দ্বারা শরীরটাকে সুস্থ রাখা যাইতে পারে। একজন এইরূপ পূজা করিয়া উঠিয়া গেল, আর একজন আসিয়া সেই আসনে বসিয়া পূজা করিতে লাগিল—সকলেই নিস্তব্ধভাবে নিজের নিজের পূজা করিয়া চলিয়া গেল। সময়ে সময়ে একই ঘরে তিন-চার জন বসিয়া উপাসনা করে, কিন্তু প্রত্যেকের উপাসনা-প্রণালী হয়তো পৃথক্। এইরূপ পূজা প্রত্যহ অন্ততঃ দুইবার করিয়া করিতে হয়।",
126,en,conflict-resolution,discusses,0.7,"""I will tell you a story of five blind men. There was a procession in a village in India, and all the people turned out to see the procession, and specially the gaily caparisoned elephant. The people were delighted, and as the five blind men could not see, they determined to touch the elephant that they might acquaint themselves with its form. They were given the privilege, and after the pro cession had passed, they returned home together with the people, and they began to talk about the elephant. 'It was just like a wall,' said one. 'No it wasn't,' said another, 'it was like a piece of rope.' 'You are mistaken,' said a third, 'I felt him and it was just a serpent.' The discussion grew excited, and the fourth declared the elephant was like a pillow. The argument soon broke into more angry expressions, and the five blind men took to fighting. Along came a man with two eyes, and he said, 'My friends, what is the matter?' The disputation was explained, whereupon the new-comer said, 'Men, you are all right: the trouble is you touched the elephant at different points. The wall was the side, the rope was the tail, the serpent was the trunk, and the toes were the pillow. Stop your quarrel",
127,bn,women-empowerment,exemplifies,0.6,"শিষ্য॥ মহাশয়, এখানে শিক্ষালাভ করিয়াও যদি মেয়েরা বিবাহ করে, তবে আর তাহাদের ভিতর আদর্শ জীবন কেমন করিয়া লোকে দেখিতে পাইবে? এমন নিয়ম হইলে ভাল হয় না কি যে, যাহারা এই মঠে শিক্ষালাভ করিবে, তাহারা আর বিবাহ করিতে পারিবে না? স্বামীজী॥ তা কি একেবারেই হয় রে? শিক্ষা দিয়ে ছেড়ে দিতে হবে। তারপর নিজেরাই ভেবে চিন্তে যা হয় করবে। বে করে সংসারী হলেও ঐরূপে শিক্ষিতা মেয়েরা নিজ নিজ পতিকে উচ্চ ভাবের প্রেরণা দেবে এবং বীর পুত্রের জননী হবে। কিন্তু স্ত্রী-মঠের ছাত্রীদের অভিভাবকেরা ১৫ বৎসরের পূর্বে তাদের বে দেবার নামগন্ধ করতে পারবে না—এ নিয়ম রাখতে হবে।",
128,bn,liberation,discusses,0.7,"হে ভারত, এই পরানুবাদ, পরানুকরণ, পরমুখাপেক্ষা, এই দাসসুলভ দুর্বলতা, এই ঘৃণিত জঘন্য নিষ্ঠুরতা—এইমাত্র সম্বলে তুমি উচ্চাধিকার লাভ করিবে? এই লজ্জাকর কাপুরুষতাসহায়ে তুমি বীরভোগ্যা স্বাধীনতা লাভ করিবে? হে ভারত, ভুলিও না—তোমার নারীজাতির আদর্শ সীতা, সাবিত্রী, দময়ন্তী; ভুলিও না—তোমার উপাস্য উমানাথ সর্বত্যাগী শঙ্কর; ভুলিও না—তোমার বিবাহ, তোমার ধন, তোমার জীবন ইন্দ্রিয়সুখের—নিজের ব্যক্তিগত সুখের জন্য নহে; ভুলিও না—তুমি জন্ম হইতেই ‘মায়ের’ জন্য বলিপ্রদত্ত; ভুলিও না—তোমার সমাজ সে বিরাট মহামায়ার ছায়ামাত্র; ভুলিও না—নীচজাতি, মূর্খ, দরিদ্র, অজ্ঞ, মুচি, মেথর তোমার রক্ত, তোমার ভাই! হে বীর, সাহস অবলম্বন কর; সদর্পে বল—আমি ভারতবাসী, ভারতবাসী আমার ভাই। বল—মূর্খ ভারতবাসী, দরিদ্র ভারতবাসী, ব্রাহ্মণ ভারতবাসী, চণ্ডাল ভারতবাসী আমার ভাই; তুমিও কটিমাত্র বস্ত্রাবৃত হইয়া, সদর্পে ডাকিয়া বল—ভারতবাসী আমার ভাই, ভারতবাসী আমার প্রাণ, ভারতের দেবদেবী আমার ঈশ্বর, ভারতের সমাজ আমার শিশুশয্যা, আমার যৌবনের উপবন, আমার বার্ধক্যের বারাণসী; বল ভাই—ভারতের মৃত্তিকা আমার স্বর্গ, ভারতের কল্যাণ আমার কল্যাণ; আর বল দিন-রাত, ‘হে গৌরীনাথ, হে জগদম্বে, আমায় মনুষ্যত্ব দাও; মা, আমার দুর্বলতা কাপুরুষতা দূর কর, আমায় মানুষ কর।’",
129,bn,non-attachment,exemplifies,0.8,"ভারতবর্ষে সন্ন্যাসী হইতে গেলে দেহের চিন্তা সর্বতোভাবে বিস্মৃত হওয়া এবং অন্য মানুষকে আত্মা বলিয়া ভাবা প্রয়োজনীয়। এইজন্য সন্ন্যাসীরা কখনও বিবাহ করে না। সন্ন্যাস গ্রহণ করিবার সময় দুইটি ব্রত লইতে হয়—দারিদ্র্য এবং ব্রহ্মচর্য। সন্ন্যাসীর টাকাকড়ি লওয়া বা থাকা নিষিদ্ধ। সন্ন্যাস-ব্রত গ্রহণ করিবার সময় প্রথম একটি ক্রিয়া অনুষ্ঠেয়—নিজের প্রতিমূর্তি দগ্ধ করা। ইহার দ্বারা পুরাতন শরীর নাম ও জাতি যেন চিরকালের জন্য ধ্বংস করিয়া দেওয়া হইল। তারপর ব্রতীকে একটি নূতন নাম দেওয়া হয় এবং তিনি স্বেচ্ছামত পর্যটন বা ধর্মপ্রচারের অনুমতি লাভ করেন। কিন্তু তিনি যে শিক্ষা দেন, তাহার জন্য প্রতিদানে তাঁহার কোন অর্থ লইবার অধিকার নাই।",
130,en,condition,discusses,0.7,It is not easy to be a disciple; great preparations are necessary; many conditions have to be fulfilled. Four principal conditions are laid down by the Vedantists.,
131,en,knowledge,discusses,0.7,"But while modern science grants that this bundle of knowledge which the child brings with it was acquired through experience, it asserts, at the same time, that it is not its own — but its father's and its grandfather's and its great-grandfather's. Knowledge comes, they say, through hereditary transmission.",
132,en,renunciation,discusses,0.7,"This world's wheel within wheel is a terrible mechanism; if we put our hands in it, as soon as we are caught we are gone. We all think that when we have done a certain duty, we shall be at rest; but before we have done a part of that duty, another is already in waiting. We are all being dragged along by this mighty, complex world-machine. There are only two ways out of it; one is to give up all concerns with the machine, to let it go and stand aside, to give up our desires. That is very easy to say, but is almost impossible to do. I do not know whether in twenty millions of men one can do that. The other way is to plunge into the world and learn the secret of work, and that is the way of Karma-Yoga. Do not fly away from the wheels of the world-machine, but stand inside it and learn the secret of work. Through proper work done inside, it is also possible to come out. Through this machinery itself is the way out.",
133,bn,suffering,discusses,0.7,বিতর্কা হিংসাদয়ঃ কৃতকারিতানুমোদিতা লোভক্রোধমোহপূর্বকা মৃদুমধ্যাধিমাত্রা দুঃখাজ্ঞানানন্তফলা ইতি প্রতিপক্ষভাবনম্ ॥৩৪॥,
